,order_date,pages_visited,order_id,customer_id,tshirt_category,tshirt_price,tshirt_quantity
21862,2014-09-08,13,HTS-109933-0001,109933,Black T-Shirt M,19.0,4
21863,2016-03-24,5,HTS-956425-0001,956425,Hoodie,23.0,1
21864,2016-09-12,9,HTS-679235-0005,679235,Black T-Shirt F,17.5,2
21865,2013-12-30,8,HTS-296336-0001,296336,Black T-Shirt M,19.0,1
21866,2014-10-23,7,HTS-434039-0003,434039,Black T-Shirt M,19.0,3
21867,2015-12-13,9,HTS-7wzn9x-0002,7wzn9x,White T-Shirt M,20.0,1
21868,2015-07-17,7,HTS-53buqu-0001,53buqu,White T-Shirt F,18.0,1
21869,2014-06-14,12,HTS-748320-0002,748320,White T-Shirt M,20.0,4
21870,2015-03-03,12,HTS-305994-0002,305994,White T-Shirt F,18.0,1
21871,2017-02-10,8,HTS-855348-0006,855348,Black T-Shirt M,19.0,1
21872,2014-10-17,7,HTS-468209-0003,468209,White T-Shirt M,20.0,1
21873,2015-08-15,11,HTS-326646-0004,326646,White T-Shirt F,18.0,1
21874,2015-08-11,8,HTS-303704-0002,303704,Hoodie,23.0,1
21875,2014-02-18,9,HTS-664949-0001,664949,White T-Shirt M,20.0,1
21876,2015-08-12,11,HTS-yabsa5-0001,yabsa5,Tennis Shirt,24.0,1
21877,2016-07-27,14,HTS-560448-0003,560448,Black T-Shirt F,17.5,1
21878,2014-07-16,15,HTS-785090-0002,785090,Black T-Shirt M,19.0,1
21879,2016-01-26,10,HTS-079694-0002,079694,Hoodie,23.0,3
21880,2015-08-23,13,HTS-727296-0003,727296,Hoodie,23.0,4
21881,2016-02-07,5,HTS-545790-0007,545790,Black T-Shirt M,19.0,2
21882,2014-09-14,13,HTS-143248-0002,143248,Black T-Shirt F,17.5,4
21883,2016-03-04,11,HTS-qxxit4-0002,qxxit4,White T-Shirt M,20.0,4
21884,2015-09-01,8,HTS-575834-0002,575834,Black T-Shirt F,17.5,1
21885,2015-05-18,13,HTS-992376-0002,992376,Hoodie,23.0,20
21886,2016-10-04,13,HTS-576904-0001,576904,White T-Shirt M,20.0,1
21887,2013-12-09,13,HTS-649016-0001,649016,White T-Shirt M,20.0,3
21888,2015-06-16,10,HTS-573700-0004,573700,Hoodie,23.0,3
21889,2017-03-21,8,HTS-3p5phd-0003,3p5phd,Tennis Shirt,24.0,3
21890,2016-12-01,11,HTS-42fqqu-0001,42fqqu,Black T-Shirt F,17.5,1
21891,2016-11-28,4,HTS-163194-0005,163194,Black T-Shirt M,19.0,3
21892,2013-12-03,7,HTS-916523-0001,916523,White T-Shirt F,18.0,1
21893,2015-11-03,10,HTS-309355-0002,309355,Black T-Shirt F,17.5,3
21894,2014-08-12,16,HTS-453238-0001,453238,Tennis Shirt,24.0,4
21895,2015-07-26,12,HTS-488094-0002,488094,White T-Shirt M,20.0,1
21896,2013-08-27,12,HTS-118653-0001,118653,White T-Shirt F,18.0,2
21897,2013-11-18,10,HTS-566502-0002,566502,White T-Shirt M,20.0,2
21898,2014-08-10,7,HTS-564133-0001,564133,Hoodie,23.0,1
21899,2015-04-28,7,HTS-611724-0002,611724,Hoodie,23.0,14
21900,2015-07-21,16,HTS-836234-0001,836234,White T-Shirt F,18.0,1
21901,2015-02-10,10,HTS-438063-0002,438063,Black T-Shirt M,19.0,4
21902,2015-11-28,11,HTS-k1rwht-0001,k1rwht,Hoodie,23.0,3
21903,2017-01-04,11,HTS-536448-0003,536448,Hoodie,23.0,1
21904,2015-12-08,11,HTS-585487-0003,585487,White T-Shirt M,20.0,1
21905,2015-09-03,11,HTS-219930-0002,219930,Black T-Shirt F,17.5,3
21906,2015-10-26,12,HTS-a50zo2-0001,a50zo2,Black T-Shirt F,17.5,7
21907,2015-12-19,13,HTS-005604-0004,005604,Black T-Shirt F,17.5,2
21908,2016-01-09,9,HTS-269485-0002,269485,Black T-Shirt M,19.0,1
21909,2015-05-08,7,HTS-768293-0002,768293,Black T-Shirt M,19.0,2
21910,2016-07-31,7,HTS-697885-0002,697885,Black T-Shirt M,19.0,3
21911,2014-10-11,8,HTS-873160-0001,873160,Hoodie,23.0,1
21912,2017-02-22,8,HTS-129097-0007,129097,White T-Shirt M,20.0,2
21913,2016-05-21,7,HTS-v5zrr6-0002,v5zrr6,Black T-Shirt M,19.0,2
21914,2017-04-07,15,HTS-3qypt6-0002,3qypt6,White T-Shirt F,18.0,1
21915,2016-03-12,13,HTS-054349-0003,054349,White T-Shirt M,20.0,2
21916,2016-11-28,10,HTS-188008-0001,188008,Tennis Shirt,24.0,1
21917,2015-07-15,6,HTS-345256-0004,345256,Black T-Shirt F,17.5,1
21918,2015-08-05,12,HTS-447216-0002,447216,Black T-Shirt F,17.5,7
21919,2017-01-07,6,HTS-795942-0005,795942,Black T-Shirt F,17.5,4
21920,2014-05-10,7,HTS-069803-0001,069803,Hoodie,23.0,1
21921,2017-03-25,2,HTS-069803-0009,069803,Hoodie,23.0,5
21922,2017-02-17,4,HTS-871514-0008,871514,White T-Shirt M,20.0,2
21923,2017-03-04,12,HTS-321056-0004,321056,Hoodie,23.0,1
21924,2016-12-04,3,HTS-703680-0008,703680,White T-Shirt M,20.0,2
21925,2016-02-09,9,HTS-703023-0004,703023,Hoodie,23.0,3
21926,2016-07-01,8,HTS-708859-0003,708859,Black T-Shirt M,19.0,1
21927,2014-12-14,11,HTS-300802-0002,300802,Hoodie,23.0,2
21928,2015-12-08,16,HTS-hbj3h3-0001,hbj3h3,White T-Shirt F,18.0,1
21929,2013-11-04,15,HTS-072730-0001,072730,White T-Shirt F,18.0,3
21930,2017-02-20,12,HTS-ja9abh-0001,ja9abh,White T-Shirt F,18.0,1
21931,2013-12-10,13,HTS-337243-0001,337243,Black T-Shirt M,19.0,5
21932,2016-07-12,11,HTS-5neyyy-0002,5neyyy,Hoodie,23.0,3
21933,2016-01-04,17,HTS-106970-0001,106970,White T-Shirt M,20.0,3
21934,2015-10-27,14,HTS-sx92ab-0001,sx92ab,Hoodie,23.0,1
21935,2015-03-13,15,HTS-254441-0002,254441,White T-Shirt M,20.0,1
21936,2015-07-15,7,HTS-314890-0002,314890,White T-Shirt M,20.0,2
21937,2015-12-21,12,HTS-796846-0002,796846,Hoodie,23.0,2
21938,2014-09-22,10,HTS-040714-0002,040714,White T-Shirt M,20.0,3
21939,2015-06-03,11,HTS-7xy0mw-0001,7xy0mw,White T-Shirt F,18.0,3
21940,2017-01-03,9,HTS-ybmwpu-0004,ybmwpu,Black T-Shirt F,17.5,3
21941,2015-06-08,14,HTS-025572-0002,025572,White T-Shirt F,18.0,2
21942,2015-09-25,17,HTS-oklgur-0002,oklgur,Hoodie,23.0,3
21943,2014-09-04,14,HTS-890584-0001,890584,Black T-Shirt M,19.0,1
21944,2016-09-04,12,HTS-wfcav3-0001,wfcav3,White T-Shirt M,20.0,1
21945,2016-09-18,7,HTS-qgzjoy-0003,qgzjoy,White T-Shirt M,20.0,1
21946,2014-12-30,11,HTS-586899-0002,586899,Black T-Shirt M,19.0,1
21947,2016-08-15,11,HTS-6yyhnq-0004,6yyhnq,Hoodie,23.0,2
21948,2014-09-14,13,HTS-090395-0001,090395,Hoodie,23.0,3
21949,2017-01-10,14,HTS-821497-0002,821497,White T-Shirt M,20.0,1
21950,2015-01-20,10,HTS-353067-0003,353067,Hoodie,23.0,6
21951,2015-08-27,14,HTS-3494gg-0001,3494gg,White T-Shirt M,20.0,1
21952,2015-09-20,7,HTS-otvw13-0001,otvw13,Hoodie,23.0,4
21953,2017-03-09,8,HTS-s12aa6-0002,s12aa6,White T-Shirt M,20.0,1
21954,2016-09-25,19,HTS-x9yld5-0002,x9yld5,Hoodie,23.0,1
21955,2016-05-21,15,HTS-516089-0003,516089,White T-Shirt M,20.0,1
21956,2016-08-16,9,HTS-300432-0003,300432,Black T-Shirt F,17.5,2
21957,2015-08-28,7,HTS-437591-0002,437591,White T-Shirt F,18.0,1
21958,2016-07-23,10,HTS-l01y2c-0001,l01y2c,White T-Shirt M,20.0,1
21959,2014-03-01,8,HTS-453848-0002,453848,White T-Shirt M,20.0,3
21960,2015-05-11,14,HTS-461577-0002,461577,Hoodie,23.0,1
21961,2016-07-01,8,HTS-9qfi3o-0004,9qfi3o,White T-Shirt F,18.0,1
21962,2015-10-09,7,HTS-640817-0002,640817,Black T-Shirt F,17.5,1
21963,2014-11-09,12,HTS-007217-0001,007217,White T-Shirt F,18.0,3
21964,2015-12-04,13,HTS-xut1my-0001,xut1my,White T-Shirt M,20.0,1
21965,2015-08-08,9,HTS-161366-0002,161366,White T-Shirt F,18.0,1
21966,2017-01-26,10,HTS-776723-0003,776723,White T-Shirt F,18.0,1
21967,2016-02-20,10,HTS-6dpsq3-0002,6dpsq3,White T-Shirt M,20.0,1
21968,2016-09-17,7,HTS-767129-0004,767129,White T-Shirt M,20.0,1
21969,2016-08-07,4,HTS-pg6buz-0004,pg6buz,White T-Shirt F,18.0,1
21970,2015-01-10,13,HTS-562205-0002,562205,Hoodie,23.0,1
21971,2013-07-18,6,HTS-183156-0001,183156,White T-Shirt F,18.0,1
21972,2013-12-23,7,HTS-874001-0001,874001,Black T-Shirt F,17.5,1
21973,2015-09-20,7,HTS-833243-0004,833243,Hoodie,23.0,2
21974,2017-03-20,3,HTS-a4avep-0003,a4avep,Hoodie,23.0,2
21975,2017-01-28,7,HTS-946557-0006,946557,White T-Shirt M,20.0,1
21976,2016-12-23,12,HTS-zyvn97-0002,zyvn97,Black T-Shirt F,17.5,1
21977,2015-01-20,6,HTS-254082-0002,254082,Hoodie,23.0,1
21978,2015-08-08,14,HTS-711393-0002,711393,Tennis Shirt,24.0,1
21979,2016-01-08,10,HTS-720438-0004,720438,Hoodie,23.0,5
21980,2016-02-25,14,HTS-adjz6m-0002,adjz6m,White T-Shirt M,20.0,1
21981,2014-10-02,9,HTS-827280-0001,827280,Hoodie,23.0,2
21982,2016-12-03,12,HTS-xq7f5e-0002,xq7f5e,Black T-Shirt F,17.5,3
21983,2014-08-16,12,HTS-727670-0002,727670,Hoodie,23.0,1
21984,2014-07-09,17,HTS-556959-0002,556959,Tennis Shirt,24.0,2
21985,2015-09-09,15,HTS-916212-0002,916212,White T-Shirt F,18.0,1
21986,2014-02-28,17,HTS-669686-0001,669686,Black T-Shirt F,17.5,3
21987,2015-10-17,10,HTS-325149-0001,325149,Hoodie,23.0,1
21988,2013-10-23,14,HTS-906919-0001,906919,Black T-Shirt M,19.0,2
21989,2015-01-10,9,HTS-722968-0002,722968,Hoodie,23.0,1
21990,2016-11-14,7,HTS-583528-0004,583528,Black T-Shirt M,19.0,4
21991,2016-05-15,17,HTS-jq8v13-0002,jq8v13,Hoodie,23.0,6
21992,2015-03-11,14,HTS-439758-0003,439758,Hoodie,23.0,3
21993,2016-01-06,7,HTS-394971-0005,394971,Hoodie,23.0,2
21994,2013-08-30,8,HTS-036645-0001,036645,Black T-Shirt F,17.5,1
21995,2015-11-08,14,HTS-zd373c-0001,zd373c,Black T-Shirt F,17.5,2
21996,2016-09-09,10,HTS-561463-0004,561463,Black T-Shirt F,17.5,4
21997,2014-10-06,8,HTS-955836-0001,955836,Black T-Shirt F,17.5,2
21998,2015-08-13,8,HTS-443583-0001,443583,Tennis Shirt,24.0,1
21999,2015-12-03,16,HTS-lsecif-0001,lsecif,White T-Shirt M,20.0,1
22000,2016-05-03,8,HTS-qololz-0001,qololz,White T-Shirt F,18.0,1
22001,2015-03-31,16,HTS-352999-0003,352999,Hoodie,23.0,3
22002,2016-12-13,9,HTS-276962-0002,276962,Hoodie,23.0,1
22003,2014-10-20,11,HTS-881764-0001,881764,White T-Shirt M,20.0,1
22004,2015-12-29,9,HTS-539658-0003,539658,Tennis Shirt,24.0,6
22005,2014-12-24,12,HTS-073609-0001,073609,White T-Shirt M,20.0,1
22006,2016-05-28,6,HTS-101366-0004,101366,White T-Shirt M,20.0,2
22007,2013-11-19,14,HTS-363701-0001,363701,White T-Shirt F,18.0,1
22008,2017-01-21,9,HTS-435185-0005,435185,White T-Shirt M,20.0,2
22009,2015-12-18,10,HTS-832376-0002,832376,White T-Shirt F,18.0,1
22010,2016-12-29,2,HTS-760004-0004,760004,White T-Shirt F,18.0,5
22011,2016-10-08,4,HTS-780856-0007,780856,Black T-Shirt F,17.5,3
22012,2017-01-18,11,HTS-836413-0004,836413,Black T-Shirt M,19.0,4
22013,2016-01-10,9,HTS-276360-0002,276360,White T-Shirt M,20.0,3
22014,2015-11-19,8,HTS-349157-0005,349157,Hoodie,23.0,2
22015,2015-06-06,10,HTS-646144-0004,646144,Black T-Shirt M,19.0,2
22016,2014-12-03,13,HTS-959749-0001,959749,White T-Shirt M,20.0,1
22017,2015-08-16,17,HTS-9m6hav-0001,9m6hav,White T-Shirt M,20.0,11
22018,2016-10-03,10,HTS-068777-0004,068777,Black T-Shirt M,19.0,5
22019,2016-10-04,8,HTS-g7f2kq-0004,g7f2kq,Black T-Shirt M,19.0,2
22020,2015-11-04,11,HTS-jtyxuz-0001,jtyxuz,Hoodie,23.0,2
22021,2015-11-05,12,HTS-ak0fj1-0002,ak0fj1,Black T-Shirt M,19.0,4
22022,2015-10-12,12,HTS-685435-0003,685435,White T-Shirt M,20.0,2
22023,2016-07-14,12,HTS-860980-0004,860980,White T-Shirt M,20.0,1
22024,2016-11-10,11,HTS-632796-0005,632796,Hoodie,23.0,1
22025,2016-03-16,12,HTS-8q017n-0002,8q017n,Black T-Shirt F,17.5,2
22026,2017-03-14,4,HTS-412232-0007,412232,Black T-Shirt F,17.5,3
22027,2014-11-18,10,HTS-786359-0002,786359,Hoodie,23.0,2
22028,2017-02-11,8,HTS-721269-0003,721269,White T-Shirt M,20.0,3
22029,2013-09-03,11,HTS-465166-0001,465166,White T-Shirt M,20.0,1
22030,2014-09-26,8,HTS-589230-0001,589230,White T-Shirt M,20.0,5
22031,2017-03-22,9,HTS-249868-0001,249868,White T-Shirt M,20.0,1
22032,2014-07-22,16,HTS-800705-0002,800705,White T-Shirt M,20.0,1
22033,2013-09-25,14,HTS-489508-0001,489508,White T-Shirt F,18.0,3
22034,2015-08-05,11,HTS-5gitox-0001,5gitox,White T-Shirt F,18.0,1
22035,2013-09-23,17,HTS-655330-0001,655330,White T-Shirt F,18.0,3
22036,2015-07-14,12,HTS-74twff-0001,74twff,Black T-Shirt M,19.0,3
22037,2015-02-01,10,HTS-697309-0002,697309,White T-Shirt M,20.0,3
22038,2017-04-10,7,HTS-4blyi1-0005,4blyi1,Black T-Shirt F,17.5,2
22039,2014-08-08,16,HTS-508129-0001,508129,Black T-Shirt M,19.0,3
22040,2015-03-16,9,HTS-242654-0002,242654,Hoodie,23.0,1
22041,2014-07-22,13,HTS-469629-0001,469629,Black T-Shirt M,19.0,2
22042,2013-05-18,11,HTS-770728-0001,770728,Black T-Shirt M,19.0,7
22043,2016-07-08,3,HTS-770728-0009,770728,White T-Shirt M,20.0,3
22044,2015-05-04,7,HTS-137349-0003,137349,White T-Shirt F,18.0,1
22045,2015-10-12,7,HTS-531702-0003,531702,Black T-Shirt M,19.0,2
22046,2013-08-04,16,HTS-967013-0001,967013,White T-Shirt M,20.0,6
22047,2015-07-08,9,HTS-178262-0002,178262,White T-Shirt F,18.0,1
22048,2015-01-15,15,HTS-521418-0001,521418,Black T-Shirt M,19.0,12
22049,2015-12-09,8,HTS-aydehr-0002,aydehr,Black T-Shirt F,17.5,3
22050,2014-08-13,13,HTS-454926-0001,454926,White T-Shirt M,20.0,1
22051,2015-02-13,10,HTS-143837-0003,143837,Hoodie,23.0,1
22052,2017-01-12,7,HTS-ic9hb4-0003,ic9hb4,Hoodie,23.0,5
22053,2015-10-30,13,HTS-547806-0002,547806,White T-Shirt M,20.0,4
22054,2016-08-17,7,HTS-xwrwb3-0002,xwrwb3,Black T-Shirt M,19.0,2
22055,2015-11-30,11,HTS-278271-0003,278271,Black T-Shirt F,17.5,3
22056,2015-03-23,10,HTS-337773-0002,337773,White T-Shirt M,20.0,3
22057,2014-11-30,8,HTS-285226-0001,285226,Tennis Shirt,24.0,4
22058,2017-01-24,12,HTS-708091-0002,708091,Hoodie,23.0,1
22059,2016-09-04,15,HTS-039226-0004,039226,Black T-Shirt M,19.0,2
22060,2015-12-26,4,HTS-042042-0002,042042,Hoodie,23.0,1
22061,2016-12-30,12,HTS-471708-0001,471708,Black T-Shirt F,17.5,1
22062,2015-04-23,6,HTS-774734-0001,774734,Tennis Shirt,24.0,1
22063,2016-03-22,10,HTS-739800-0002,739800,Black T-Shirt F,17.5,1
22064,2016-01-31,9,HTS-143825-0005,143825,Black T-Shirt M,19.0,1
22065,2016-06-21,8,HTS-434748-0003,434748,Tennis Shirt,24.0,2
22066,2013-09-27,17,HTS-976737-0001,976737,Black T-Shirt F,17.5,1
22067,2013-11-12,10,HTS-103911-0001,103911,White T-Shirt M,20.0,3
22068,2016-08-28,12,HTS-yzyvd5-0001,yzyvd5,Black T-Shirt M,19.0,1
22069,2014-05-25,11,HTS-375743-0003,375743,White T-Shirt M,20.0,1
22070,2014-02-11,12,HTS-641306-0001,641306,Black T-Shirt M,19.0,3
22071,2015-05-02,8,HTS-775962-0003,775962,Black T-Shirt M,19.0,1
22072,2015-11-14,10,HTS-591573-0001,591573,White T-Shirt F,18.0,1
22073,2015-12-25,18,HTS-ocndmx-0001,ocndmx,White T-Shirt F,18.0,3
22074,2016-07-28,11,HTS-671144-0001,671144,Hoodie,23.0,1
22075,2014-09-05,12,HTS-494445-0001,494445,White T-Shirt F,18.0,1
22076,2015-09-12,3,HTS-619658-0002,619658,White T-Shirt M,20.0,3
22077,2017-01-09,13,HTS-v3x3kx-0003,v3x3kx,Hoodie,23.0,1
22078,2015-06-30,15,HTS-41utl3-0001,41utl3,White T-Shirt M,20.0,6
22079,2017-01-24,7,HTS-079741-0005,079741,White T-Shirt M,20.0,2
22080,2016-02-29,18,HTS-fd6kh9-0002,fd6kh9,Black T-Shirt F,17.5,1
22081,2014-05-13,12,HTS-966836-0002,966836,Hoodie,23.0,3
22082,2013-11-20,13,HTS-028476-0001,028476,Black T-Shirt F,17.5,1
22083,2016-06-16,10,HTS-715724-0004,715724,White T-Shirt M,20.0,3
22084,2016-02-16,13,HTS-37v2r4-0001,37v2r4,Hoodie,23.0,1
22085,2016-01-16,14,HTS-860469-0002,860469,White T-Shirt M,20.0,4
22086,2013-09-19,13,HTS-007921-0001,007921,White T-Shirt F,18.0,2
22087,2015-10-10,13,HTS-mj93tt-0001,mj93tt,White T-Shirt M,20.0,2
22088,2016-07-12,10,HTS-084401-0001,084401,White T-Shirt M,20.0,1
22089,2016-01-11,7,HTS-114435-0003,114435,Hoodie,23.0,2
22090,2015-05-15,17,HTS-397771-0002,397771,White T-Shirt M,20.0,1
22091,2014-08-21,14,HTS-169828-0001,169828,Hoodie,23.0,1
22092,2017-01-15,9,HTS-478878-0004,478878,White T-Shirt M,20.0,2
22093,2013-09-09,9,HTS-096052-0001,096052,Tennis Shirt,24.0,1
22094,2015-07-21,10,HTS-267869-0002,267869,White T-Shirt M,20.0,4
22095,2015-03-27,15,HTS-536614-0001,536614,Tennis Shirt,24.0,1
22096,2017-01-12,8,HTS-rolou3-0004,rolou3,Tennis Shirt,24.0,1
22097,2015-10-12,7,HTS-v93283-0001,v93283,Black T-Shirt F,17.5,2
22098,2014-01-13,12,HTS-625521-0001,625521,Hoodie,23.0,3
22099,2013-06-26,10,HTS-971536-0001,971536,White T-Shirt M,20.0,3
22100,2016-10-31,10,HTS-461847-0002,461847,Black T-Shirt M,19.0,1
22101,2013-12-09,13,HTS-526294-0001,526294,White T-Shirt M,20.0,29
22102,2016-03-08,4,HTS-052814-0005,052814,White T-Shirt M,20.0,3
22103,2016-07-21,7,HTS-854521-0005,854521,Hoodie,23.0,3
22104,2015-06-20,8,HTS-7bkzrc-0001,7bkzrc,Black T-Shirt M,19.0,1
22105,2016-07-03,13,HTS-072259-0001,072259,Hoodie,23.0,1
22106,2016-05-11,9,HTS-691114-0004,691114,Black T-Shirt M,19.0,4
22107,2015-06-05,19,HTS-403137-0001,403137,Black T-Shirt F,17.5,1
22108,2015-12-08,15,HTS-o6zn9i-0001,o6zn9i,Black T-Shirt M,19.0,1
22109,2014-10-04,19,HTS-271807-0001,271807,Black T-Shirt M,19.0,1
22110,2014-11-28,17,HTS-139462-0001,139462,Black T-Shirt F,17.5,4
22111,2016-12-20,4,HTS-135865-0001,135865,White T-Shirt M,20.0,1
22112,2016-08-20,5,HTS-183784-0005,183784,Black T-Shirt F,17.5,1
22113,2015-07-08,14,HTS-712802-0002,712802,Black T-Shirt F,17.5,1
22114,2014-01-27,10,HTS-235021-0002,235021,White T-Shirt M,20.0,2
22115,2016-10-25,9,HTS-esese2-0003,esese2,Hoodie,23.0,3
22116,2016-10-23,10,HTS-654168-0004,654168,Hoodie,23.0,6
22117,2014-06-09,12,HTS-056076-0002,056076,White T-Shirt M,20.0,1
22118,2015-07-21,12,HTS-109397-0002,109397,Hoodie,23.0,2
22119,2015-08-26,9,HTS-167451-0002,167451,Tennis Shirt,24.0,1
22120,2016-03-01,9,HTS-194179-0006,194179,Black T-Shirt F,17.5,2
22121,2016-03-09,11,HTS-955320-0003,955320,White T-Shirt F,18.0,1
22122,2016-08-14,6,HTS-yvajtv-0001,yvajtv,Tennis Shirt,24.0,1
22123,2016-11-02,12,HTS-780167-0001,780167,Tennis Shirt,24.0,1
22124,2015-11-25,13,HTS-w2b9j2-0001,w2b9j2,White T-Shirt M,20.0,1
22125,2014-07-21,8,HTS-069675-0001,069675,Black T-Shirt M,19.0,1
22126,2016-04-27,8,HTS-wp8bpa-0002,wp8bpa,White T-Shirt F,18.0,2
22127,2016-06-23,14,HTS-i9zx4z-0002,i9zx4z,Tennis Shirt,24.0,1
22128,2014-06-19,10,HTS-001411-0001,001411,White T-Shirt M,20.0,5
22129,2016-03-04,7,HTS-upkkqc-0002,upkkqc,Tennis Shirt,24.0,5
22130,2016-01-18,6,HTS-848194-0006,848194,Black T-Shirt F,17.5,4
22131,2016-08-03,3,HTS-475628-0006,475628,White T-Shirt F,18.0,4
22132,2013-06-13,9,HTS-275898-0001,275898,Black T-Shirt F,17.5,1
22133,2014-04-23,7,HTS-231816-0001,231816,White T-Shirt F,18.0,1
22134,2017-04-11,8,HTS-969999-0001,969999,Hoodie,23.0,1
22135,2016-12-10,11,HTS-015096-0005,015096,White T-Shirt M,20.0,1
22136,2013-09-14,9,HTS-775851-0001,775851,Hoodie,23.0,2
22137,2014-10-13,14,HTS-167710-0001,167710,White T-Shirt M,20.0,1
22138,2016-12-26,5,HTS-113869-0006,113869,Hoodie,23.0,6
22139,2015-10-10,8,HTS-xeqav4-0001,xeqav4,White T-Shirt F,18.0,2
22140,2015-11-05,7,HTS-796342-0003,796342,Hoodie,23.0,1
22141,2015-08-10,11,HTS-360909-0001,360909,White T-Shirt M,20.0,1
22142,2015-01-27,7,HTS-624787-0002,624787,Black T-Shirt F,17.5,5
22143,2016-01-21,12,HTS-408892-0004,408892,Hoodie,23.0,19
22144,2015-09-17,6,HTS-306704-0005,306704,White T-Shirt M,20.0,1
22145,2016-06-25,8,HTS-sn8t0i-0002,sn8t0i,Hoodie,23.0,2
22146,2017-03-28,13,HTS-793898-0001,793898,Black T-Shirt M,19.0,1
22147,2015-07-03,11,HTS-u9np6l-0001,u9np6l,Black T-Shirt F,17.5,3
22148,2014-03-03,9,HTS-381538-0002,381538,Hoodie,23.0,5
22149,2016-07-06,12,HTS-txm4ke-0001,txm4ke,Black T-Shirt F,17.5,1
22150,2013-11-10,13,HTS-581490-0001,581490,Black T-Shirt M,19.0,1
22151,2015-10-07,10,HTS-739801-0005,739801,White T-Shirt M,20.0,1
22152,2017-02-17,14,HTS-xuvp8l-0002,xuvp8l,Hoodie,23.0,1
22153,2014-05-08,18,HTS-879637-0001,879637,Black T-Shirt F,17.5,2
22154,2015-01-06,10,HTS-813234-0001,813234,Black T-Shirt F,17.5,1
22155,2017-01-08,13,HTS-ieoqzh-0003,ieoqzh,Black T-Shirt F,17.5,4
22156,2015-10-01,11,HTS-0oxn0k-0001,0oxn0k,Hoodie,23.0,2
22157,2016-12-13,10,HTS-yf2iw9-0001,yf2iw9,Hoodie,23.0,1
22158,2015-08-02,5,HTS-lk2j2r-0001,lk2j2r,Hoodie,23.0,1
22159,2016-10-02,8,HTS-046471-0001,046471,Hoodie,23.0,1
22160,2016-07-20,8,HTS-tnxnh3-0002,tnxnh3,Black T-Shirt F,17.5,6
22161,2015-12-22,9,HTS-773498-0002,773498,Black T-Shirt M,19.0,1
22162,2017-03-07,12,HTS-743523-0004,743523,Black T-Shirt M,19.0,1
22163,2014-09-09,10,HTS-272497-0001,272497,Black T-Shirt M,19.0,1
22164,2014-07-24,13,HTS-362395-0002,362395,White T-Shirt F,18.0,1
22165,2016-01-23,8,HTS-336910-0004,336910,Black T-Shirt M,19.0,2
22166,2017-01-18,9,HTS-113038-0004,113038,White T-Shirt F,18.0,1
22167,2017-04-08,10,HTS-700356-0002,700356,White T-Shirt M,20.0,1
22168,2015-08-11,8,HTS-102124-0001,102124,Hoodie,23.0,1
22169,2017-01-15,10,HTS-7f6yvg-0002,7f6yvg,Hoodie,23.0,2
22170,2016-11-25,10,HTS-960405-0005,960405,White T-Shirt F,18.0,3
22171,2015-11-28,10,HTS-1zi3tn-0001,1zi3tn,White T-Shirt F,18.0,1
22172,2016-02-25,7,HTS-333411-0003,333411,Hoodie,23.0,6
22173,2014-08-14,13,HTS-199993-0001,199993,White T-Shirt M,20.0,1
22174,2014-06-29,14,HTS-243787-0002,243787,White T-Shirt F,18.0,1
22175,2016-12-06,14,HTS-806839-0001,806839,Black T-Shirt M,19.0,1
22176,2014-11-11,16,HTS-178278-0001,178278,White T-Shirt M,20.0,1
22177,2015-04-19,15,HTS-231679-0001,231679,Hoodie,23.0,1
22178,2017-04-10,12,HTS-w91atg-0004,w91atg,Black T-Shirt M,19.0,5
22179,2015-01-11,10,HTS-698306-0002,698306,Black T-Shirt M,19.0,19
22180,2015-06-14,12,HTS-139383-0002,139383,Hoodie,23.0,2
22181,2014-07-08,14,HTS-977451-0001,977451,Hoodie,23.0,3
22182,2015-09-10,8,HTS-410979-0002,410979,Black T-Shirt M,19.0,1
22183,2016-11-03,12,HTS-159398-0003,159398,Black T-Shirt M,19.0,4
22184,2015-08-20,13,HTS-429880-0002,429880,White T-Shirt F,18.0,1
22185,2013-08-05,11,HTS-030780-0001,030780,Black T-Shirt F,17.5,2
22186,2015-09-19,8,HTS-688782-0002,688782,Black T-Shirt F,17.5,2
22187,2016-06-22,12,HTS-6nztfh-0001,6nztfh,Black T-Shirt F,17.5,1
22188,2017-02-26,12,HTS-742599-0004,742599,Hoodie,23.0,1
22189,2016-06-27,12,HTS-npo860-0001,npo860,White T-Shirt M,20.0,1
22190,2013-08-04,9,HTS-498492-0001,498492,White T-Shirt M,20.0,1
22191,2014-06-26,9,HTS-789917-0002,789917,Black T-Shirt F,17.5,2
22192,2016-11-12,8,HTS-050200-0002,050200,Black T-Shirt M,19.0,1
22193,2016-09-04,5,HTS-416645-0003,416645,White T-Shirt M,20.0,3
22194,2016-09-12,12,HTS-k0n7z8-0002,k0n7z8,White T-Shirt M,20.0,2
22195,2016-11-24,9,HTS-219949-0002,219949,Hoodie,23.0,1
22196,2014-11-26,12,HTS-420488-0003,420488,White T-Shirt F,18.0,1
22197,2015-06-11,8,HTS-179443-0001,179443,Hoodie,23.0,1
22198,2013-10-19,15,HTS-138995-0001,138995,Tennis Shirt,24.0,1
22199,2015-07-13,15,HTS-841683-0001,841683,Hoodie,23.0,1
22200,2017-01-01,14,HTS-77x3ei-0001,77x3ei,Black T-Shirt M,19.0,1
